personId,groupId
058A82DD-D7FD-462D-9C35-55F4FBFA34A5,0.0
10BF3D1E-7638-4224-8ECD-2309A1E52CE2,0.0
1F6641DD-F994-42D9-A1B7-18B3EE976A47,0.0
2E844835-78FD-4DA8-ADB7-CA2A7B8C3648,0.0
3ABFA8BA-4AFD-4AC2-B30A-7A75005D312D,0.0
3BD7F921-B13A-499C-8E7F-F464EF61E3B1,0.0
4147458F-2C36-40CF-9545-8D8AB8CBCF66,0.0
41D2BAD9-CF12-4FD6-BD9E-8A5CFAF50848,0.0
43FA5BE4-713F-4AAC-AC8D-66DA6E9265C8,0.0
46AC898E-404C-4B57-9B4F-BD435FA9A4EE,0.0
53A0283F-45B7-4593-8617-41944570F2A9,0.0
53C34973-0FBD-4A1A-B154-787267C7ECA2,0.0
580FE365-812B-4ED4-BF18-99C9A3534CF9,0.0
602A7878-8FC5-4295-94F6-0980F29C1303,0.0
6BC4C8A6-33A0-4421-946A-954873946DED,0.0
6E0DB540-742C-4C11-B260-93868380AE96,0.0
72600409-AF79-44FA-B9CF-03EBF3095C15,0.0
7537CF01-96D5-4E49-BAB8-FDCD0018DD34,0.0
7C9FB6BC-DBCA-49C8-A23A-7720BC860E89,0.0
7F0D379C-A2D7-4433-A2C7-658EE884FCFE,0.0
87E546A7-7A2D-481B-9F70-1ED6C628DA28,0.0
8A3C61B3-8B1E-4FD3-9DF9-66D2BE9F84E6,0.0
8A9C5B16-138B-4039-8136-CFF603AC6572,0.0
8C83595F-6652-4AF8-B890-CB313B08DBA4,0.0
9390C1EE-24C3-4900-B6D8-8D2B14486E78,0.0
941C6DBA-0FEE-47AA-B9FD-CE3283F8BE04,0.0
951814B7-2304-4654-97DA-DF183C0FACBD,0.0
9D4CDC44-B3A5-4195-8D6A-9101C20C12E3,0.0
A6E04ABE-FC3B-402E-975A-47A6CE24131C,0.0
AF331B7B-753D-4AF6-89BC-EAEF6E6B5B38,0.0
B4551581-7320-4A12-B601-5B5D5E988DB1,0.0
B888E179-851F-41F4-9D8A-ADCF00B04CB0,0.0
B9F9F4A3-EA1A-4051-AB1B-4C67E08592FE,0.0
BF433487-8171-42D8-9FD4-28BE323499B5,0.0
C7109125-CA89-4000-A779-E8FE1EE60E90,0.0
D11083E0-A9BE-447D-BCF4-E3F748C20695,0.0
D492A93B-9E1A-4655-8D10-8F9313376299,0.0
D7DD7855-5E7C-4314-8982-E870BC2DD67E,0.0
D8F03604-1D11-46D4-A4ED-A44238C6F3EB,0.0
DDE3BF05-7D86-462A-A8F8-ED1044809713,0.0
E4945458-FBB0-4852-BC1B-249021F5D826,0.0
EB5C91F9-2AEB-4FCA-9C16-28623295A2E2,0.0
ECB91BC6-674E-460B-8A21-87AF1EC4D9C0,0.0
ED6652F1-4C00-4EC1-A7D5-EEF428CEE9AE,0.0
F19271D2-7543-4F17-B405-DE7D08703F7E,0.0
F37E6772-0C25-4D0C-98B1-3AF3ADFAB009,0.0
F79E7830-1ED4-4009-AC86-DFDFEBC184DC,0.0
A6428CA5-0B02-422E-BDCE-3E6FDEBA232D,1.0
EF8CE6D9-34AC-4241-90BE-EEFA655513B5,1.0
