person_id,level,chapterIndex,contentIndex,questionIndex,derivedIndex,duration,point,clearDateTime,incorrectAnswerCount
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,0,0,13.167610168457031,10.151887893676758,12/04/2018 22:42:13,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,0,1,9.200828552246094,10.217371940612793,12/04/2018 22:42:24,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,1,0,1.9999237060546875,11.000038146972656,12/04/2018 22:42:56,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,1,1,0.633209228515625,6.491847038269043,12/04/2018 22:43:16,2
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,2,0,3.4670562744140625,10.576858520507812,12/04/2018 22:43:39,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,2,1,2.033935546875,10.983315467834473,12/04/2018 22:43:43,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,3,0,5.33380126953125,10.374967575073242,12/04/2018 22:44:05,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,3,1,4.233642578125,10.472406387329102,12/04/2018 22:44:12,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,4,0,19.83514404296875,10.100831031799316,12/04/2018 22:44:59,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,5,0,2.600311279296875,10.76913833618164,12/04/2018 22:45:34,0
3066FE41-76D3-4A57-93C1-252E25D065BB,C,4,3,5,1,0.533111572265625,7.084893226623535,12/04/2018 22:45:42,2
