person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-30-835,True,1355,679,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-31-854,True,852,707,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-32-633,True,865,567,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-32-718,True,865,567,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-33-345,True,1322,329,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-33-434,True,1322,322.84326171875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-34-384,True,516,714,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-35-237,True,413,351,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-35-321,True,414.1704406738281,351,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-36-083,True,1432,680,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-36-168,True,1432,680,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-36-597,True,761,662,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-37-404,True,1416,679,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-37-492,True,1398.56982421875,661.56982421875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-37-581,True,1325.92529296875,609.5180053710938,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-37-671,True,1181.2974853515625,507.2550048828125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-37-76,True,1118.609130859375,448.609130859375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-37-852,True,1061.349365234375,393.34942626953125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-37-942,True,986.1454467773438,314.21820068359375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-38-029,True,907.6206665039062,211.72412109375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,0,DragAndDropQManager,01/01/1970 10:08:38,1970-01-01 10-08-38-118,True,881.8504638671875,184.8504638671875,-1
